Id,SalePrice
1461,124335.04359379155
1462,158927.2005903912
1463,187853.65703360277
1464,192388.51077398375
1465,180849.69405258112
1466,172524.6317750197
1467,171116.79340938115
1468,165554.43354376088
1469,182070.20647818578
1470,126487.68139982893
1471,194632.49095798453
1472,97474.01145305758
1473,97105.94825569121
1474,150812.69926264376
1475,124574.02242327869
1476,379905.03433576785
1477,256520.4050415485
1478,283263.1521111851
1479,279721.74513011466
1480,476617.2550833462
1481,317794.9283109804
1482,203018.5265787268
1483,168861.3880742121
1484,165727.7797929118
1485,176849.16034149675
1486,195158.5527613641
1487,336180.22307179257
1488,234122.57823524662
1489,206084.48513315478
1490,215357.84008353684
1491,191577.32675843252
1492,90139.18039382233
1493,182589.6369460596
1494,301635.6721079461
1495,284433.92054991657
1496,245825.7572798002
1497,184475.004931406
1498,162443.72887943056
1499,161385.28777287254
1500,158720.26874555476
1501,176860.89408486165
1502,148823.07648175454
1503,301466.9794864049
1504,234381.1609075102
1505,227820.65891826185
1506,177893.38325272908
1507,241394.6962489136
1508,199392.59957938892
1509,163178.30343363527
1510,147146.23747741897
1511,148689.7115710411
1512,172735.8888456094
1513,148455.0905084102
1514,150155.41791364684
1515,188090.26063525653
1516,149437.76975751808
1517,162108.93534557312
1518,132429.42469590704
1519,230037.77879844114
1520,134411.20325068204
1521,137095.38880920564
1522,165739.89403490588
1523,110106.2865896938
1524,121835.16907061622
1525,124556.10369700722
1526,115979.50540464924
1527,105891.69163876533
1528,128008.80650572316
1529,152156.0799500471
1530,175165.93276880909
1531,110086.02405074217
1532,96602.22919429906
1533,144801.20480927383
1534,122863.63415833385
1535,147602.85831595625
1536,113542.45216506861
1537,78519.71460407582
1538,150734.783788757
1539,196003.35930761308
1540,96760.21539994152
1541,143502.6952650744
1542,140784.19698198093
1543,215670.3333340626
1544,80545.3957557275
1545,101018.20390675587
1546,131119.28619268298
1547,133589.1464924386
1548,135117.53304027757
1549,114803.50261546676
1550,136506.25901265847
1551,112399.89664801603
1552,141943.78458045973
1553,147723.2248014463
1554,115575.43981841559
1555,163676.67985836545
1556,87645.16988710873
1557,105337.82060870786
1558,94507.75026153064
1559,75565.19897892365
1560,131621.332371958
1561,127222.15034931159
1562,129824.17626906325
1563,121677.80653121162
1564,157344.8518246485
1565,147643.80219512584
1566,242485.4532062442
1567,72091.6624338727
1568,234692.13725268102
1569,136700.08146634296
1570,133445.92222420155
1571,125296.82412678094
1572,145278.0554239525
1573,245014.90691234666
1574,115322.23174041451
1575,217594.79471509092
1576,235652.8150266488
1577,199616.3800156678
1578,146813.16131453295
1579,142429.9018919812
1580,193359.60893239046
1581,151317.42682380692
1582,127004.47863125273
1583,312456.0391873983
1584,230344.75726455598
1585,141991.89256315262
