Id,SalePrice
1461,128118.03293745712
1462,153818.38969610987
1463,182377.4274108757
1464,182951.02958871116
1465,194329.7537192712
1466,182940.80494868977
1467,166737.87800575813
1468,175495.25904363024
1469,181959.18292173557
1470,118688.77591572724
1471,192523.75499277434
1472,95274.40957930958
1473,95740.97250682653
1474,152751.9588207895
1475,142165.3060998776
1476,388865.68950000004
1477,256978.6373099302
1478,305530.01767460315
1479,258299.0831969697
1480,455766.162
1481,304245.74902624165
1482,210952.0078985429
1483,176702.93372058123
1484,179794.85646278
1485,172670.97011011516
1486,198644.64266198126
1487,332217.6445
1488,235369.38261078895
1489,211631.93590317457
1490,194481.0858423007
1491,190077.9676599503
1492,97764.28822564267
1493,174545.00480722927
1494,306142.7391532258
1495,294738.839376114
1496,225866.81612326272
1497,190083.63707810643
1498,154715.30911111113
1499,154135.3730793651
1500,151847.1124313989
1501,172599.72581673053
1502,168534.0240998026
1503,300000.5104545455
1504,238912.32045071476
1505,215757.0586891576
1506,181445.96112657007
1507,217900.87432539678
1508,198500.21533414003
1509,164058.06123887651
1510,152955.41300808862
1511,152307.3970988787
1512,174525.63974287457
1513,147817.9214979668
1514,158972.88215318017
1515,181419.20174873678
1516,160191.38055077006
1517,155654.34070735026
1518,126002.86204125013
1519,222363.96593551547
1520,138871.51498344156
1521,143922.967733177
1522,157825.1292101369
1523,115444.28249621077
1524,121188.13629601168
1525,123841.36513430206
1526,129056.14093172345
1527,100922.10368981627
1528,126540.197960712
1529,142575.6884135617
1530,164367.7359573965
1531,128868.51988636362
1532,108981.09323212935
1533,148553.75775193408
1534,114446.02200583689
1535,160722.3678387229
1536,116755.70982678587
1537,75164.44825396825
1538,181385.06585410557
1539,252411.51125
1540,112713.59880546422
1541,146093.40981944502
1542,144139.57617230463
1543,214906.7585963105
1544,82003.39946778712
1545,105120.17467178845
1546,120577.95455456604
1547,140044.23472338505
1548,136570.41561057567
1549,112716.39019854751
1550,142409.72603517622
1551,115269.20552589426
1552,145204.3866731793
1553,145648.85564550268
1554,113054.04070488771
1555,163250.75236921414
1556,96503.02055555556
1557,124582.14263329894
1558,95222.91809081026
1559,121606.6968855219
1560,152939.70729632647
1561,156472.13892903586
1562,126684.35939072611
1563,126331.52522506492
1564,163567.92161903082
1565,156603.30365170175
1566,212509.12985303588
1567,81787.7947733918
1568,222279.73413865548
1569,147034.30709253982
1570,125478.28346670046
1571,136663.02118521658
1572,147388.81386990205
1573,232836.99833333335
1574,116226.28014652013
1575,205291.22467372322
1576,219775.30900030286
1577,207627.85621432174
1578,148759.89640318227
1579,142890.12781335448
1580,191276.252754201
1581,142622.56291354846
1582,129102.52721510461
1583,333709.8694920635
1584,240203.63319250193
1585,141128.0248800627
1586,75370.13762515262
1587,104021.93360677324
1588,150417.3794406287
1589,99430.07166841345
1590,131308.4480702667
1591,107658.37047390512
1592,123233.5078685661
1593,117721.7532031187
1594,144338.7338888889
1595,124233.43419319244
1596,234826.5754719933
1597,161717.84887996403
1598,185705.2511768468
1599,225403.16666666663
1600,192869.3591478697
1601,81065.42939724361
1602,115488.86301414605
1603,93286.73729671173
1604,278518.7532323232
1605,254729.2017604973
1606,166724.67321249997
1607,161027.87458473918
1608,212500.50427663047
1609,200938.13025959555
1610,163080.38136546826
1611,149546.00046198757
1612,164921.8526683534
1613,163475.54841520055
1614,123852.6736026894
1615,87260.15523182959
1616,81684.21044328477
1617,88117.66818138001
1618,127605.33419054595
1619,132928.18193858583
1620,149789.39259920636
1621,134004.18569195006
1622,154310.41314845826
1623,286798.9103761141
1624,217267.71886012383
1625,131050.53943508372
1626,175309.75725099494
1627,188536.91299662256
1628,287067.4586516563
1629,176831.32970755012
1630,349022.67
1631,228840.36200934148
1632,245462.74295805878
1633,168726.3956272413
1634,180825.3469109688
1635,179144.3127757012
1636,159315.84785991383
1637,172807.5657868174
1638,214258.23894660894
1639,175055.87638233043
1640,247935.29545454547
1641,186197.6734517355
1642,223283.00527824915
1643,227276.99721023795
1644,228502.21772069973
1645,184312.97315713696
1646,153665.31692176464
1647,162860.06392461027
1648,140369.8700980852
1649,138620.72857838843
1650,123134.53020875044
1651,123048.29796667717
1652,95469.42284382286
1653,98314.79183039183
1654,158375.09760681647
1655,155763.1838748939
1656,150034.60747516397
1657,156336.20615450083
1658,156039.29997824423
1659,141770.8505709457
1660,146315.9632092849
1661,448214.37200000003
1662,398763.79
1663,372445.8466666666
1664,421607.36
1665,315397.454515873
1666,330243.05360410834
1667,342355.1731349206
1668,326999.13593073597
1669,301232.39616666664
1670,339305.77285714285
1671,255612.31537815125
1672,461832.0
1673,310494.34966666665
1674,255468.92393647583
1675,187254.56141239926
1676,189367.90376857377
1677,209311.38538790238
1678,439565.23
1679,374953.6974545455
1680,323717.4566106443
1681,267001.7234065934
1682,297816.3113131313
1683,187881.4100659125
1684,170116.3428715489
1685,174812.3871069054
1686,169295.94252049536
1687,166994.69498366266
1688,187160.33208531834
1689,188932.82612751762
1690,185316.06643547508
1691,172627.9696303862
1692,275400.0949568968
1693,171459.77840501905
1694,184335.7143744242
1695,170154.36204515668
1696,264673.88267399266
1697,174407.2571251668
1698,343367.2377777778
1699,329098.61314037995
1700,239379.24651515146
1701,266675.3061147643
1702,251866.29047760676
1703,250049.93314551804
1704,293590.7288999236
1705,243390.41175067323
1706,453056.09
1707,219966.47800896494
1708,218876.30829328444
1709,277808.71406131506
1710,227360.1523539238
1711,274175.8383811392
1712,228181.7897034632
1713,250072.631505854
1714,227239.51896680798
1715,203405.1281192537
1716,173123.7678935416
1717,167730.86574509545
1718,143449.33537299934
1719,203632.58136414262
1720,256961.9916916748
1721,165104.86823144444
1722,134803.70634197682
1723,158170.8255376764
1724,214878.54616724383
1725,227058.50659618163
1726,185369.55418699776
1727,171118.07838612836
1728,184965.9843569049
1729,160961.99173058095
1730,158896.58714402202
1731,125083.02421149617
1732,133235.44671417677
1733,126857.40427321647
1734,133166.72169780143
1735,133947.5318978229
1736,117544.85643408002
1737,365788.2
1738,212807.0611525255
1739,281719.79727272724
1740,189287.46757041512
1741,179188.30568199366
1742,171517.24785237378
1743,175876.9929946524
1744,312983.78270588233
1745,243255.93006273263
1746,276213.2491666667
1747,217971.035959596
1748,204231.1726488487
1749,162861.23974347513
1750,148512.8177242733
1751,232414.9894949495
1752,124866.20787375631
1753,139114.48593242257
1754,220053.09784848485
1755,164149.7616666346
1756,121123.32815193957
1757,122033.58416848717
1758,145465.42051730142
1759,172545.49580470577
1760,159658.50083789387
1761,150221.76330903775
1762,170947.67650599775
1763,167190.98221850657
1764,121361.55392595386
1765,164254.60644195817
1766,175092.43611198888
1767,198536.6231741972
1768,140629.21491175986
1769,167163.4082398389
1770,141553.7850976885
1771,137826.3765378846
1772,141683.75420933182
1773,142241.28936192213
1774,131169.84268549393
1775,134195.65828684144
1776,121070.57832786422
1777,118363.1791649586
1778,131238.94846424542
1779,116282.6956948215
1780,174954.94781795685
1781,132769.8982954699
1782,99067.63772827467
1783,128500.46393436735
1784,97303.97598088438
1785,117273.00870751664
1786,157778.46363555855
1787,168035.8751298701
1788,66168.35333333333
1789,97721.81638958298
1790,88267.83383465609
1791,175450.2311446397
1792,151114.83833472713
1793,139189.795824257
1794,140952.309338487
1795,139392.44936393033
1796,126515.51533457832
1797,113047.64665151887
1798,128087.25119855753
1799,120557.12412906393
1800,124595.02266207621
1801,128525.7632831256
1802,148259.02582163442
1803,145584.57147987856
1804,140100.53244948102
1805,136837.49429367183
1806,115381.5917591133
1807,145705.62249613786
1808,122924.28874936613
1809,128088.24262627047
1810,149748.99732451758
1811,112979.90763120065
1812,119287.2833377777
1813,121270.27245365005
1814,104533.39122210871
1815,65076.22611111111
1816,100069.22367509695
1817,122409.92545662068
1818,130609.49876077002
1819,115451.84750354184
1820,80031.65083888918
1821,124344.67476794342
1822,150211.31760770374
1823,61458.63738095238
1824,135691.029928655
1825,134491.96672323544
1826,102114.37681789749
1827,108363.58993656148
1828,137240.20442834863
1829,111923.52400715504
1830,139533.01203802138
1831,169632.0119047619
1832,110996.30784731125
1833,149723.24449639246
1834,132759.13997271107
1835,183737.21953786892
1836,129170.71854200732
1837,103668.92815494203
1838,137508.02168302707
